class,precision,recall,f1_score,support
EVT,0.77,0.77,0.77,1097.0
FLD,0.63,0.71,0.67,228.0
LOC,0.84,0.87,0.86,2128.0
MAT,0.2,0.33,0.25,12.0
NUM,0.91,0.92,0.91,5632.0
ORG,0.9,0.87,0.88,4123.0
PER,0.9,0.9,0.9,4438.0
PLT,0.32,0.26,0.29,34.0
TIM,0.81,0.94,0.87,314.0
TRM,0.75,0.75,0.75,1989.0
class,precision,recall,f1_score,support
AFW,0.67,0.62,0.64,394.0
ANM,0.75,0.78,0.76,701.0
CVL,0.84,0.85,0.84,5770.0
DAT,0.91,0.94,0.92,2529.0
EVT,0.76,0.79,0.78,1097.0
FLD,0.62,0.7,0.66,228.0
LOC,0.89,0.85,0.87,2128.0
MAT,0.15,0.33,0.21,12.0
NUM,0.91,0.93,0.92,5632.0
ORG,0.89,0.88,0.88,4123.0
PER,0.91,0.89,0.9,4438.0
PLT,0.43,0.18,0.25,34.0
TIM,0.84,0.91,0.88,314.0
TRM,0.79,0.71,0.75,1989.0
class,precision,recall,f1_score,support
AFW,0.55,0.68,0.61,394.0
ANM,0.77,0.78,0.78,701.0
CVL,0.84,0.85,0.84,5770.0
DAT,0.91,0.93,0.92,2529.0
EVT,0.78,0.78,0.78,1097.0
FLD,0.66,0.7,0.68,228.0
LOC,0.87,0.86,0.87,2128.0
MAT,0.2,0.17,0.18,12.0
NUM,0.92,0.92,0.92,5632.0
ORG,0.87,0.89,0.88,4123.0
PER,0.91,0.9,0.9,4438.0
PLT,0.37,0.21,0.26,34.0
TIM,0.85,0.94,0.89,314.0
TRM,0.78,0.71,0.74,1989.0
class,precision,recall,f1_score,support
AFW,0.63,0.64,0.63,394.0
ANM,0.75,0.8,0.77,701.0
CVL,0.85,0.85,0.85,5770.0
DAT,0.92,0.93,0.93,2529.0
EVT,0.77,0.78,0.78,1097.0
FLD,0.65,0.7,0.67,228.0
LOC,0.89,0.84,0.86,2128.0
MAT,0.19,0.25,0.21,12.0
NUM,0.91,0.93,0.92,5632.0
ORG,0.88,0.88,0.88,4123.0
PER,0.89,0.9,0.9,4438.0
PLT,0.36,0.24,0.29,34.0
TIM,0.82,0.94,0.88,314.0
TRM,0.76,0.75,0.75,1989.0
class,precision,recall,f1_score,support
AFW,0.6,0.66,0.63,394.0
ANM,0.75,0.81,0.78,701.0
CVL,0.85,0.84,0.84,5770.0
DAT,0.91,0.93,0.92,2529.0
EVT,0.75,0.79,0.77,1097.0
FLD,0.67,0.71,0.69,228.0
LOC,0.88,0.86,0.87,2128.0
MAT,0.14,0.17,0.15,12.0
NUM,0.91,0.93,0.92,5632.0
ORG,0.88,0.89,0.89,4123.0
PER,0.9,0.89,0.9,4438.0
PLT,0.29,0.15,0.2,34.0
TIM,0.83,0.92,0.87,314.0
TRM,0.71,0.79,0.75,1989.0
class,precision,recall,f1_score,support
AFW,0.64,0.66,0.65,394.0
ANM,0.78,0.78,0.78,701.0
CVL,0.86,0.84,0.85,5770.0
DAT,0.91,0.93,0.92,2529.0
EVT,0.76,0.8,0.78,1097.0
FLD,0.68,0.7,0.69,228.0
LOC,0.88,0.87,0.88,2128.0
MAT,0.27,0.25,0.26,12.0
NUM,0.91,0.93,0.92,5632.0
ORG,0.88,0.89,0.89,4123.0
PER,0.9,0.9,0.9,4438.0
PLT,0.3,0.18,0.22,34.0
TIM,0.84,0.93,0.89,314.0
TRM,0.77,0.74,0.76,1989.0
class,precision,recall,f1_score,support
AFW,0.63,0.68,0.65,394.0
ANM,0.74,0.82,0.78,701.0
CVL,0.82,0.87,0.84,5770.0
DAT,0.91,0.93,0.92,2529.0
EVT,0.77,0.77,0.77,1097.0
FLD,0.68,0.73,0.7,228.0
LOC,0.89,0.86,0.88,2128.0
MAT,0.21,0.33,0.26,12.0
NUM,0.91,0.93,0.92,5632.0
ORG,0.89,0.89,0.89,4123.0
PER,0.9,0.91,0.9,4438.0
PLT,0.44,0.21,0.28,34.0
TIM,0.85,0.92,0.88,314.0
TRM,0.73,0.78,0.75,1989.0
class,precision,recall,f1_score,support
AFW,0.66,0.66,0.66,394.0
ANM,0.78,0.77,0.77,701.0
CVL,0.85,0.85,0.85,5770.0
DAT,0.91,0.93,0.92,2529.0
EVT,0.78,0.78,0.78,1097.0
FLD,0.7,0.71,0.7,228.0
LOC,0.88,0.87,0.88,2128.0
MAT,0.26,0.42,0.32,12.0
NUM,0.91,0.93,0.92,5632.0
ORG,0.89,0.89,0.89,4123.0
PER,0.9,0.91,0.9,4438.0
PLT,0.42,0.24,0.3,34.0
TIM,0.85,0.92,0.89,314.0
TRM,0.76,0.76,0.76,1989.0
class,precision,recall,f1_score,support
AFW,0.64,0.65,0.64,394.0
ANM,0.75,0.81,0.78,701.0
CVL,0.85,0.85,0.85,5770.0
DAT,0.91,0.93,0.92,2529.0
EVT,0.77,0.79,0.78,1097.0
FLD,0.68,0.7,0.69,228.0
LOC,0.88,0.87,0.88,2128.0
MAT,0.36,0.42,0.38,12.0
NUM,0.91,0.93,0.92,5632.0
ORG,0.9,0.88,0.89,4123.0
PER,0.9,0.9,0.9,4438.0
PLT,0.4,0.24,0.3,34.0
TIM,0.84,0.92,0.88,314.0
TRM,0.76,0.76,0.76,1989.0
class,precision,recall,f1_score,support
AFW,0.65,0.66,0.65,394.0
ANM,0.76,0.81,0.79,701.0
CVL,0.85,0.86,0.85,5770.0
DAT,0.92,0.93,0.92,2529.0
EVT,0.78,0.79,0.79,1097.0
FLD,0.69,0.69,0.69,228.0
LOC,0.89,0.87,0.88,2128.0
MAT,0.3,0.25,0.27,12.0
NUM,0.91,0.92,0.92,5632.0
ORG,0.89,0.89,0.89,4123.0
PER,0.9,0.91,0.91,4438.0
PLT,0.45,0.26,0.33,34.0
TIM,0.84,0.94,0.89,314.0
TRM,0.77,0.76,0.76,1989.0
class,precision,recall,f1_score,support
AFW,0.67,0.65,0.66,394.0
ANM,0.76,0.82,0.79,701.0
CVL,0.86,0.85,0.85,5770.0
DAT,0.92,0.93,0.92,2529.0
EVT,0.77,0.78,0.77,1097.0
FLD,0.71,0.72,0.71,228.0
LOC,0.88,0.87,0.88,2128.0
MAT,0.36,0.42,0.38,12.0
NUM,0.91,0.93,0.92,5632.0
ORG,0.89,0.9,0.89,4123.0
PER,0.9,0.91,0.91,4438.0
PLT,0.44,0.24,0.31,34.0
TIM,0.86,0.93,0.89,314.0
TRM,0.77,0.76,0.77,1989.0
class,precision,recall,f1_score,support
AFW,0.65,0.65,0.65,394.0
ANM,0.77,0.79,0.78,701.0
CVL,0.85,0.86,0.85,5770.0
DAT,0.92,0.93,0.93,2529.0
EVT,0.77,0.78,0.78,1097.0
FLD,0.68,0.71,0.69,228.0
LOC,0.88,0.88,0.88,2128.0
MAT,0.29,0.33,0.31,12.0
NUM,0.91,0.93,0.92,5632.0
ORG,0.89,0.89,0.89,4123.0
PER,0.9,0.91,0.9,4438.0
PLT,0.44,0.24,0.31,34.0
TIM,0.85,0.94,0.89,314.0
TRM,0.77,0.76,0.77,1989.0
class,precision,recall,f1_score,support
AFW,0.65,0.65,0.65,394.0
ANM,0.77,0.79,0.78,701.0
CVL,0.85,0.86,0.85,5770.0
DAT,0.92,0.93,0.93,2529.0
EVT,0.77,0.78,0.78,1097.0
FLD,0.68,0.71,0.69,228.0
LOC,0.88,0.88,0.88,2128.0
MAT,0.29,0.33,0.31,12.0
NUM,0.91,0.93,0.92,5632.0
ORG,0.89,0.89,0.89,4123.0
PER,0.9,0.91,0.9,4438.0
PLT,0.44,0.24,0.31,34.0
TIM,0.85,0.94,0.89,314.0
TRM,0.77,0.76,0.77,1989.0
